101	103	0	-1	1
101	106	0	-1	1
101	109	0	-1	1
101	112	0	-1	1
101	115	0	-1	1
101	118	0	-1	1
101	121	0	-1	1
101	124	0	-1	1
101	127	0	-1	1
101	130	0	-1	1
101	133	0	-1	1
101	136	0	-1	1
101	139	0	-1	1
101	142	0	-1	1
101	145	0	-1	1
101	152	0	-1	1
101	155	0	-1	1
101	158	0	-1	1
101	161	0	-1	1
101	164	0	-1	1
101	167	0	-1	1
101	170	0	-1	1
101	173	0	-1	1
101	176	0	-1	1
101	179	0	-1	1
101	182	0	-1	1
101	185	0	-1	1
101	188	0	-1	1
101	191	0	-1	1
101	194	0	-1	1
101	197	0	-1	1
101	200	0	-1	1
85	230	0	60	2
70	240	0	-80	2
50	240	0	-50	2
60	245	0	60	2
30	170	0	10	2
30	185	0	170	2
35	210	0	140	2
0	205	0.6	180	2
0	185	0.4	0	2
0	254	2.3	180	2
0	270	2.4	180	2
40	80	0	-120	2
99	55	0	-80	2
90	65	0	-120	2
76	66	0	110	2
73	62	0	-100	2
